Region,Company,Address,Owner,Nationality,Phone / WhatsApp,Email,Website,Language to Use,Status,Notes,Services
Zürich,Züriclean (Specialclean Züri GmbH),"Schaffhauserstrasse 380, 8050 Zürich, Switzerland",Intizar Ahmed,—,+41 76 413 61 83,info@zuericlean.ch,zuericlean.ch,German,,"Move-out guarantee, tech-friendly","Endreinigung (move-out), Büroreinigung (office), Praxisreinigungen, Unterhaltsreinigungen, Fensterreinigung"
Zürich,Clean Team Paunovic,"Werftstrasse 45, 8302 Kloten, Switzerland",Frau/Herr Paunovic,—,+41 76 630 73 33,info@reinigungswiss.ch,reinigungswiss.ch,German,,Online booking already available,"Umzugsreinigung (move-out), Bauendreinigung (construction), Teppichreinigung, Fensterreinigung, Praxisreinigung, Büroreinigung (office), Treppenhausreinigung, Unterhaltsreinigung, Hauswartung"
Zürich,NW Clean GmbH,"Limmatquai 94, 8001 Zürich, Switzerland",Nico Weber,—,+41 43 244 94 94,weber@nwclean.ch,nwclean.ch,German,,"B2B specialist (offices, law firms)","Unterhaltsreinigung, Büroreinigung (office), Praxisreinigung, Gewerbereinigung, Fensterreinigung, Homeservice, Umzugsreinigung (move-out), Fassadenreinigung"
Zürich,Zurich-Cleaning,"Ulmbergstrasse 4, 8002 Zürich, Switzerland",,—,+41 79 126 23 48,info@zurich-cleaning.ch,zurich-cleaning.ch,German,,Small local operator,"Reinigungsdienstleistungen, Wohnungsreinigung, Büroreinigung (office), Umzugsreinigung (move-out), Endreinigung, Fensterreinigung"
Zürich,TB Cleaning GmbH,"Schaffhauserstrasse 550, 8052 Zürich, Switzerland",Tibi Blanco,—,+41 76 447 83 35,hello@tbcleaning.ch,tbcleaning.ch,German,,Contact via website form or WhatsApp,"Wohnungsreinigung, Unterhaltsreinigung, Gartenpflege, Gebäudereinigung"
Zürich,Rodrigues Reinigungen & Hauswartungen GmbH,"Birgistrasse 2, 8304 Wallisellen, Switzerland",José Carlos Correia Rodrigues,🇵🇹 Portuguese,+41 44 557 18 19,info@rodrigues-reinigungen.ch,rodrigues-reinigungen.ch,Portuguese,Nao,Wallisellen area,"Gebäudereinigung, Hauswartung, Teppichreinigung, Fensterreinigung, Bauendreinigung (construction), Gartenpflege"
Zürich,PortuClean GmbH,"Militärstrasse 90, 8004 Zürich, Switzerland",Zsolt Lajos Tscheligi,🇵🇹 Portuguese,+41 44 245 81 11,office@portuclean.ch,portuclean.ch,Portuguese,Nao,Name confirms Portuguese focus,"Gebäudereinigung, Treppenhausreinigung, Fassadenreinigung, Fensterreinigung, Bodenreinigung, Endreinigung (move-out), Baureinigung (construction), Teppichreinigung, Liegenschaftsbetreuung, Wäsche- und Bügelservice"
Zürich,Coelho Reinigungen GmbH,"Kirchenfeld 62, 8052 Zürich, Switzerland",Miguel & Daniela Coelho,🇵🇹 Portuguese,+41 79 934 28 01,info@coelho-reinigung.ch,coelho-reinigung.ch,Portuguese,Nao,"Family-run, WhatsApp reachable","Unterhaltsreinigung, Hauswartung, Umzugsreinigung (move-out), Endreinigung, Baureinigung (construction), Praxisreinigung, Fenster- und Glasreinigung, Umgebungspflege, Spezialreinigung"
Zürich,Goncalves Services GmbH,"Goldschlägistrasse 10, 8952 Schlieren, Switzerland",Casimiro Gonçalves do Vale,🇵🇹 Portuguese,+41 79 501 79 02,info@go-services.ch,go-services.ch,Portuguese,Nao,Schlieren,"Baureinigung (construction), Unterhaltsreinigung, Hauswartung, Gartengestaltung, Umzugsarbeiten, Fensterreinigung, Fassadenreinigung, Entsorgung, Räumung"
Zürich,Caracciolo Reinigung GmbH,"Dörflistrasse 72, 8050 Zürich, Switzerland",Stefania Caracciolo Borreli,🇮🇹 Italian,+41 44 271 98 94,,,Italian,Nao,Confirmed Italian national owner,"Industriereinigung, Unterhaltsreinigung, Reinigungen aller Art"
