Rank,Restaurant,City,Area,Address,Lead Category,Opening / Timing,Cuisine / Venue,Priority,Why It Is a Cleaning Lead,Website,Public Source,Google Maps / Search,Phone,Email,Decision Maker,Owner/CEO Found,Contact Status,Last Contact,Next Follow-up,Outcome / Notes
1,Villa Florhof – Brasserie,Zürich,Kreis 1,"Florhofgasse 4, 8001 Zürich, Switzerland",Opening soon / new operation,Planned 1 Aug 2026,Hotel brasserie,A,Brand-new hotel gastronomy; supplier decisions likely still active,https://www.villaflorhof.com,https://www.falstaff.com/at/news/christian-juergens-und-villa-florhof-beenden-zusammenarbeit-noch-vor-eroeffnung,https://www.google.com/maps/search/?api=1&query=Villa+Florhof+%E2%80%93+Brasserie+Z%C3%BCrich+Switzerland,+41 43 531 33 33,info@villaflorhof.com,,"Silvio Denz and Peter Spuhler (Owners), operated by Lalique Group, Tanja Wegmann (General Manager)",Not contacted,,,
2,Villa Florhof – Signature Restaurant,Zürich,Kreis 1,"Florhofgasse 4, 8001 Zürich, Switzerland",Opening soon / new operation,2026,Fine dining,A,Separate premium kitchen inside newly opening hotel; strong deep-clean and periodic-service potential,https://www.villaflorhof.com,https://www.falstaff.com/at/news/christian-juergens-und-villa-florhof-beenden-zusammenarbeit-noch-vor-eroeffnung,https://www.google.com/maps/search/?api=1&query=Villa+Florhof+%E2%80%93+Signature+Restaurant+Z%C3%BCrich+Switzerland,+41 43 531 33 33,info@villaflorhof.com,,"Silvio Denz and Peter Spuhler (Owners), operated by Lalique Group, Tanja Wegmann (General Manager)",Not contacted,,,
3,Kaisers Reblaube – new Markus Stöckle concept,Zürich,Kreis 1,"Glockengasse 7, 8001 Zürich, Switzerland",Opening soon,Autumn 2026,Fine dining / creative,A,Pre-opening opportunity at a historic site; ideal time to pitch opening and recurring cleaning,,https://www.gaultmillau.ch/starchefs/coup-markus-stockle-neu-in-kaisers-reblaube-950944,https://www.google.com/maps/search/?api=1&query=Kaisers+Reblaube+%E2%80%93+new+Markus+St%C3%B6ckle+concept+Z%C3%BCrich+Switzerland,,,,Markus Stöckle and Elif Oskan (Concept creators/operators),Not contacted,,,
4,Et cetera,Zürich,Wiedikon,"Bertastrasse 76, 8003 Zürich, Switzerland",Verified recent opening,Spring 2026,All-day restaurant,A,"New independent operation with breakfast, lunch and dinner turnover",http://etcetera.ch,https://www.gaultmillau.ch/zuri-isst/et-cetera-ein-tag-ein-tisch-viele-grunde-932068,https://www.google.com/maps/search/?api=1&query=Et+cetera+Z%C3%BCrich+Switzerland,,hoi@etcetera.ch,,Aurelia Stirnimann and Lea Hürlimann (Founders/Owners),Not contacted,,,
5,Riki Ramen Bā,Zürich,Stauffacher,"Kasernenstrasse 2, 8004 Zürich, Switzerland",Verified recent opening,2 Feb 2026,Ramen,A,"Broth, noodle production and compact high-output kitchen create frequent degreasing needs",https://www.riki-ramen.com,https://www.gaultmillau.ch/starchefs/nenad-eroffnet-ramen-bar-in-der-tramstation-897730,https://www.google.com/maps/search/?api=1&query=Riki+Ramen+B%C4%81+Z%C3%BCrich+Switzerland,,slurp@riki-ramen.com,,RIKI RAMEN BAR GmbH / Chef Nenad Mlinarevic (co-founder/partner),Not contacted,,,
6,KHOURIS,Zürich,Seefeld,"Seefeldstrasse 120, 8008 Zürich, Switzerland",Verified recent opening,2026,Middle Eastern,A,New full-service independent restaurant; grilling and intensive kitchen use,https://khouristherestaurant.com,https://newinzurich.com/restaurants/khouris-zurich-seefeld-middle-eastern-restaurant/,https://www.google.com/maps/search/?api=1&query=KHOURIS+Z%C3%BCrich+Switzerland,+41 43 818 55 23,info@khouristherestaurant.com,,Sami Khouri (Founder/Owner),Not contacted,,,
7,Machida Shoten Zürich,Zürich,City,"Zypressenstrasse 49, 8004 Zürich, Switzerland (Albisriederplatz location)",Verified recent opening,2026,Ramen,A,"New ramen branch with high steam, grease and floor-cleaning demand",https://ch.machidashoten.com,https://www.falstaff.com/en/news/machida-shoten-opens-its-second-european-location-in-zurich,https://www.google.com/maps/search/?api=1&query=Machida+Shoten+Z%C3%BCrich+Z%C3%BCrich+Switzerland,,,,Ramen Master Europe AG (Joint venture between Gift Holdings Inc. [President: Sho Tagawa] and Nippon A+ GmbH [co-founded by Alex Müller]),Not contacted,,,
8,Remise Rosa,Zürich,City,"Güterstrasse 25, 8004 Zürich, Switzerland",Verified recent opening,18 Apr 2026,Bar / casual dining,A,Freshly opened venue; likely still forming supplier relationships,https://remiserosa.ch,https://www.falstaff.com/ch/news/willkommen-im-neuen-sued,https://www.google.com/maps/search/?api=1&query=Remise+Rosa+Z%C3%BCrich+Switzerland,+41 79 845 40 00,info@remiserosa.ch,,Miteinander AG (operating company) / Güterhof AG Remise Rosa,Not contacted,,,
9,Ăn Ăn,Zürich,Near Bahnhofstrasse,"Fraumünsterstrasse 25, 8001 Zürich, Switzerland",Verified relaunch,Late 2025,Vietnamese / Asian,A,Recently renovated and reopened; active restaurant group with recurring needs,https://anan.ch,https://www.falstaff.com/ch/news/die-co-chin-chin-familie-waechst-an-an-eroeffnet-in-zuerich,https://www.google.com/maps/search/?api=1&query=%C4%82n+%C4%82n+Z%C3%BCrich+Switzerland,+41 44 221 99 33,reservation@anan.ch,,"Maison Cochin AG (operating entity, operated by Co Chin Chin and Saigon restaurant group)",Not contacted,,,
10,Soï 28,Zürich,Augustinergasse,"Augustinergasse 28, 8001 Zürich, Switzerland",Verified recent opening,Dec 2025,Thai / Asian street food,A,New high-profile kitchen with fried and wok dishes; strong hood and grease-cleaning fit,https://www.widderhotel.com/en/eat-drink/soi-28,https://www.falstaff.com/ch/news/soi-28-in-zuerich-stefan-heilemann-hebt-streetfood-auf-gourmetniveau,https://www.google.com/maps/search/?api=1&query=So%C3%AF+28+Z%C3%BCrich+Switzerland,+41 44 224 25 26,home@widderhotel.com,,"The Living Circle group / operated within Widder Hotel (concept by Stefan Heilemann, head chef Miguel Marques)",Not contacted,,,
11,Seam,Zürich,Löwenstrasse,"Löwenstrasse 29, 8001 Zürich, Switzerland",Verified recent opening,Jul 2025,Japanese Kappo,A,New Japanese restaurant; premium standards and frequent detailed cleaning,https://kappo-seam.ch/,https://www.falstaff.com/ch/news/seam-eroeffnet-in-zuerich-erstes-kappo-restaurant-der-stadt,https://www.google.com/maps/search/?api=1&query=Seam+Z%C3%BCrich+Switzerland,+41 43 810 29 29,info@kappo-seam.ch,,Five Senses Dining AG (Yusuke Katayama - Head Chef),Not contacted,,,
12,BaoBae,Zürich,City,"Badenerstrasse 271, 8003 Zürich, Switzerland",Verified recent opening,Jun 2025,Chinese comfort food,A,New restaurant with frying and intensive prep; likely ventilation and deep-clean demand,https://baobae.ch,https://www.falstaff.com/ch/news/neueroeffnung-in-zuerich-chinesischer-soulfood-im-baobae,https://www.google.com/maps/search/?api=1&query=BaoBae+Z%C3%BCrich+Switzerland,+41 43 548 83 44,info@baobae.ch,,Atelier Lilo GmbH (Chef Dan Shu and MayPing Loh),Not contacted,,,
13,La Scarpetta Zürich,Zürich,City,"Forchstrasse 359, 8008 Zürich, Switzerland",Verified recent opening,Oct 2025,Italian,A,New branch after major refurbishment; large hospitality concept,https://www.la-scarpetta.ch,https://www.falstaff.com/ch/news/la-scarpetta-in-zuerich-eroeffnet,https://www.google.com/maps/search/?api=1&query=La+Scarpetta+Z%C3%BCrich+Z%C3%BCrich+Switzerland,+41 44 552 07 77,veglia@la-scarpetta.ch,,Scarpetta AG,Not contacted,,,
14,Mews House,Zürich,Paradeplatz,"Tiefenhöfe 6, 8001 Zürich, Switzerland",Verified recent opening,Dec 2025,Fine dining / bar,A,New luxury venue with high presentation standards and multiple service areas,https://www.mewshouse.ch,https://www.falstaff.com/ch/news/das-neue-mews-house-am-zuercher-paradeplatz,https://www.google.com/maps/search/?api=1&query=Mews+House+Z%C3%BCrich+Switzerland,+41 44 244 73 70,hospitality@mewshouse.ch,,Thomas Abegg (Owner/Developer),Not contacted,,,
15,Süd,Zürich,Hauptbahnhof,"Bahnhofplatz 15, 8001 Zürich, Switzerland",Verified relaunch,7 Oct 2025,Mediterranean / pasta,A,Radically relaunched high-traffic station restaurant; heavy daily footfall,https://sued-zuerich.ch,https://www.falstaff.com/ch/news/willkommen-im-neuen-sued,https://www.google.com/maps/search/?api=1&query=S%C3%BCd+Z%C3%BCrich+Switzerland,+41 44 244 32 15,reservation@sued-zuerich.ch,,Valentin Diem and Nenad Mlinarevic (Andrea Vailati - Head Chef),Not contacted,,,
16,Freddy,Zürich,City,"Meinrad-Lienert-Strasse 1, 8003 Zürich, Switzerland",Verified relaunch,2025,Bistro / rotating chefs,A,New concept at former Kin; rotating chefs can create changing cleaning requirements,https://freddy11.ch,https://www.falstaff.com/ch/news/aus-kin-wird-freddy,https://www.google.com/maps/search/?api=1&query=Freddy+Z%C3%BCrich+Switzerland,+41 77 531 52 03,,,Rico Jauch,Not contacted,,,
17,Oepfelchammer,Zürich,Niederdorf,"Rindermarkt 12, 8001 Zürich, Switzerland",Verified new management,Jan 2025,Traditional Swiss,A,New management may reconsider existing service contracts,http://www.oepfelchammer.ch,https://www.falstaff.com/ch/news/traditionslokal-oepfelchammer-oeffnet-im-januar-2025-unter-neuer-leitung,https://www.google.com/maps/search/?api=1&query=Oepfelchammer+Z%C3%BCrich+Switzerland,+41 44 251 23 36,reservation@oepfelchammer.ch,,Andreas Himstedt (Himstedt family),Not contacted,,,
18,Restaurant Buech,Herrliberg,Lake Zürich,"Forchstrasse 267, 8704 Herrliberg, Switzerland",Verified reopening,2025,Fine dining,A,Reopened under new leadership; premium venue and kitchen standards,https://buech.andreascaminada.com,https://www.eventlokale.ch/site/_redaktionell/52/eventmagazin/5575/restaurant_buech_neu_eroeffnet_jubilaeum_der_conference_arena_im_2026.html,https://www.google.com/maps/search/?api=1&query=Restaurant+Buech+Herrliberg+Switzerland,+41 44 915 10 10,buech@andreascaminada.com,,The Living Circle group / curated by Caminada Group (Andreas Caminada),Not contacted,,,
