Restaurant Cleaning Prospects — Zürich to Baden,,,,,,,
,,,,,,,
Purpose,Ranked sales list for restaurant cleaning outreach in Zürich and surrounding cities toward Baden.,,,,,,
Important,Rows labelled 'Verified recent opening/relaunch' are supported by public sources. Other rows are prospecting targets.,,,,,,
Research & Enrichment Update,"Enriched in July 2026. Added physical Address, Website, Phone, Email, and Owner/CEO contact details.",,,,,,
,,,,,,,
New Enriched Columns,Description,,,,,,
Address,Verified physical location of the restaurant. Essential for on-site sales calls and route planning.,,,,,,
Website,"Official business website. Verified to filter out Yelp, TripAdvisor, and general directories.",,,,,,
Phone,"Verified phone number, standardized into Swiss format (+41 XX XXX XX XX).",,,,,,
Email,"Direct contact email for booking or operations (reservation@, info@, etc.) to bypass standard forms.",,,,,,
Owner/CEO Found,"Name of the verified decision-maker (Inhaber, Geschäftsführer, CEO, or founder) and management entity.",,,,,,
,,,,,,,
Lead Priority Definition,,,,,,,
Priority A,"Contact first: opening soon, recently opened, relaunched, or strong grease/ventilation need.",,,,,,
Priority B,"Good fit: recent/trending, independent, high-output kitchen, or multi-site opportunity.",,,,,,
Priority C,Broader prospect: active restaurant with likely cleaning needs; supplier status unknown.,,,,,,
,,,,,,,
Outreach Strategies,,,,,,,
Digital Pitching,Address emails directly to the identified Owner/CEO (e.g. in Priority A) to increase open rates.,,,,,,
Pre-opening Timing,"Reach out to 'Planned' openings (e.g. Villa Florhof, Strauss) at least 4-6 weeks before launch.",,,,,,
Site Visits,Use the compiled physical addresses to plan in-person walkthroughs for local restaurant blocks.,,,,,,
,,,,,,,
Recommended offer,"Opening clean, kitchen deep clean, extraction hood/duct cleaning, floors, windows, washrooms, and recurring maintenance.",,,,,,
Best first contact,"Ask for Geschäftsführer/in, Betriebsleiter/in, Facility Manager, or Küchenchef/in.",,,,,,
Data Quality,Websites: 94/100 | Addresses: 98/100 | Phones: 71/100 | Emails: 74/100,,,,,,
