Lead Summary,,,,,
,,,,,
Metric,Total Leads,Websites Found,Addresses Found,Phones Found,Emails Found
Total Database,100,94,98,71,74
Priority A (High),25,24,25,19,22
Priority B (Medium),41,39,41,34,34
Priority C (Low),34,31,32,18,18
,,,,,
Key Research Insights,,,,,
Decision Makers,Identified owners/CEOs for 20 Priority A leads,,,,
Outreach Ready,74 prospects have verified emails; 71 have phone numbers,,,,
Pre-opening opportunities,"Villa Florhof – Brasserie (Zürich), Restaurant Strauss (Winterthur)",,,,
Flagged Closed (Skip),"Cucina Itameshi (Zürich), Spedition Restaurant & Bar (Baden), Restaurant Heitersberg (Spreitenbach)",,,,
,,,,,
Suggested Outreach Order,Who to ask for,Offer,Message angle,Enriched Info,
1. Priority A,Owner / Geschäftsführer,Opening clean + recurring service,New restaurants need reliable suppliers immediately.,Owners identified for 20/25 leads,
2. Frying/Ramen/Asian/Burger,Küchenchef / Betriebsleiter,"Hood, duct, grease & kitchen deep clean","Focus on hygiene, fire risk, and documented maintenance.",Direct emails found for hoods/degrease focus,
3. Hotels & event venues,Facility Manager,Public areas + kitchens + periodic deep cleans,Offer one provider for several areas.,Multi-site properties highlighted,
4. Restaurant groups,Operations manager,Multi-site package,Propose one inspection and standardized quote.,Group entities mapped,
